# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2020 по 31.12.2020, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"29.12.2020 21:00";"-4.6";"754.9";"766.9";"";"84";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"-4.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.0";"Осадков нет";"12";"";"";"";"";
"29.12.2020 18:00";"-4.6";"756.1";"768.1";"";"79";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.7";"Осадков нет";"12";"";"";"";"";
"29.12.2020 15:00";"-4.1";"757.2";"769.3";"";"76";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.8";"";"";"";"";"";"";
"29.12.2020 12:00";"-5.1";"758.5";"770.6";"";"80";"Ветер, дующий с востоко-юго-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.1";"";"";"";"";"";"";
"29.12.2020 09:00";"-6.3";"759.3";"771.4";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"60%.";" ";"";"";"-9.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-9.0";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"11.0";
"29.12.2020 06:00";"-7.5";"760.1";"772.3";"";"83";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-9.2";"";"";"";"";"";"";"10.0";"-9.9";"Осадков нет";"12";"";"";"";"";
"29.12.2020 03:00";"-9.2";"761.4";"773.7";"";"89";"Штиль, безветрие";"0";"";"";"10%  или менее, но не 0";"Дымка. ";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"10%  или менее, но не 0";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"4.0";"-10.7";"";"";"";"";"";"";
"29.12.2020 00:00";"-8.6";"761.9";"774.2";"";"88";"Ветер, дующий с востоко-юго-востока";"1";"";"";"60%.";"Дымка. ";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"4.0";"-10.3";"";"";"";"";"";"";
"28.12.2020 21:00";"-7.5";"762.3";"774.6";"";"85";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"-4.9";"";"";"";"";"";"10.0";"-9.6";"Осадков нет";"12";"";"";"";"";
"28.12.2020 18:00";"-6.4";"762.1";"774.4";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-9.2";"Осадков нет";"12";"";"";"";"";
"28.12.2020 15:00";"-5.2";"762.1";"774.3";"";"76";"Ветер, дующий с юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.8";"";"";"";"";"";"";
"28.12.2020 12:00";"-6.3";"762.6";"774.8";"";"82";"Ветер, дующий с юго-востока";"1";"";"";"60%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.9";"";"";"";"";"";"";
"28.12.2020 09:00";"-6.9";"762.1";"774.4";"";"88";"Ветер, дующий с юга";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-7.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-8.6";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"11.0";
"28.12.2020 06:00";"-6.8";"761.4";"773.6";"";"85";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"-7.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.0";"Осадков нет";"12";"";"";"";"";
"28.12.2020 03:00";"-6.4";"760.8";"773.0";"";"80";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.4";"";"";"";"";"";"";
"28.12.2020 00:00";"-5.9";"760.0";"772.2";"";"78";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.2";"";"";"";"";"";"";
"27.12.2020 21:00";"-6.1";"758.5";"770.6";"";"78";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"-4.4";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.3";"Осадков нет";"12";"";"";"";"";
"27.12.2020 18:00";"-6.0";"757.0";"769.1";"";"76";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.6";"Осадков нет";"12";"";"";"";"";
"27.12.2020 15:00";"-5.6";"754.9";"766.9";"";"67";"Ветер, дующий с северо-запада";"3";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-10.8";"";"";"";"";"";"";
"27.12.2020 12:00";"-5.3";"752.5";"764.5";"";"74";"Ветер, дующий с северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"50%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-9.3";"";"";"";"";"";"";
"27.12.2020 09:00";"-4.4";"750.0";"761.9";"";"70";"Ветер, дующий с западо-северо-запада";"2";"";"10";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-4.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-9.1";"0.8";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"13.0";
"27.12.2020 06:00";"-4.0";"747.1";"759.0";"";"80";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Снег неливневый. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-4.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.9";"0.8";"12";"";"";"";"";
"27.12.2020 03:00";"-3.1";"745.6";"757.4";"";"72";"Ветер, дующий с запада";"3";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.5";"";"";"";"";"";"";
"27.12.2020 00:00";"-1.1";"744.2";"755.9";"";"85";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневая снежная крупа или небольшой град с дождем или без него, или дождь со снегом слабые в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"-3.3";"";"";"";"";"";"";
"26.12.2020 21:00";"-0.6";"743.8";"755.5";"";"76";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"";"0.7";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.4";"Осадков нет";"12";"";"";"";"";
"26.12.2020 18:00";"-0.1";"744.0";"755.7";"";"74";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.3";"Осадков нет";"12";"";"";"";"";
"26.12.2020 15:00";"0.7";"743.5";"755.1";"";"79";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-2.6";"";"";"";"";"";"";
"26.12.2020 12:00";"0.6";"743.1";"754.7";"";"77";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-3.0";"";"";"";"";"";"";
"26.12.2020 09:00";"0.4";"742.2";"753.8";"";"88";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"-3.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"-1.4";"2.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"12.0";
"26.12.2020 06:00";"-1.5";"741.7";"753.4";"";"92";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-4.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"-2.6";"2.0";"12";"";"";"";"";
"26.12.2020 03:00";"-2.1";"742.1";"753.8";"";"92";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег неливневый. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"-3.2";"";"";"";"";"";"";
"26.12.2020 00:00";"-2.8";"742.5";"754.3";"";"92";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.9";"";"";"";"";"";"";
"25.12.2020 21:00";"-3.9";"742.2";"754.0";"";"88";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-2.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-5.6";"6.0";"12";"";"";"";"";
"25.12.2020 18:00";"-4.7";"742.4";"754.2";"";"87";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-6.5";"8.0";"12";"";"";"";"";
"25.12.2020 15:00";"-4.3";"742.8";"754.6";"";"89";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный умеренный в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"-5.8";"";"";"";"";"";"";
"25.12.2020 12:00";"-3.8";"743.7";"755.5";"";"92";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный умеренный в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"-4.9";"";"";"";"";"";"";
"25.12.2020 09:00";"-2.0";"744.2";"755.9";"";"93";"Ветер, дующий с юго-юго-востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-2.9";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.0";"3.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"7.0";
"25.12.2020 06:00";"-1.4";"745.6";"757.3";"";"90";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-3.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-2.9";"1.0";"12";"";"";"";"";
"25.12.2020 03:00";"-2.1";"747.4";"759.3";"";"84";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.5";"";"";"";"";"";"";
"25.12.2020 00:00";"-2.6";"748.8";"760.6";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.0";"";"";"";"";"";"";
"24.12.2020 21:00";"-2.9";"749.8";"761.6";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"-2.9";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.3";"Осадков нет";"12";"";"";"";"";
"24.12.2020 18:00";"-3.4";"750.9";"762.8";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.7";"0.2";"12";"";"";"";"";
"24.12.2020 15:00";"-3.4";"751.7";"763.6";"";"81";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.3";"";"";"";"";"";"";
"24.12.2020 12:00";"-4.4";"752.4";"764.4";"";"79";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.6";"";"";"";"";"";"";
"24.12.2020 09:00";"-6.0";"752.6";"764.7";"";"81";"Ветер, дующий с юга";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-7.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"-8.8";"1.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"4.0";
"24.12.2020 06:00";"-7.0";"752.9";"765.0";"";"83";"Штиль, безветрие";"0";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-7.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-9.5";"1.0";"12";"";"";"";"";
"24.12.2020 03:00";"-7.5";"753.4";"765.5";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-9.8";"";"";"";"";"";"";
"24.12.2020 00:00";"-7.4";"753.7";"765.8";"";"79";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-10.4";"";"";"";"";"";"";
"23.12.2020 21:00";"-6.3";"753.9";"766.0";"";"75";"Ветер, дующий с юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"-2.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-10.1";"Осадков нет";"12";"";"";"";"";
"23.12.2020 18:00";"-4.5";"754.0";"766.0";"";"77";"Ветер, дующий с юго-юго-востока";"1";"";"";"50%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.9";"Осадков нет";"12";"";"";"";"";
